Location,S2 Cell,Outcome,Benchmark Crash Count,HPMS Yearly Vehicle Miles Traveled,Waymo RO Miles
PHOENIX,9739893445345935360,police_reported,169.82934280163462,24561634.796605024,127253.13229460668
PHOENIX,9739893445345935360,blincoe,382.92025100991145,24561634.796605024,127253.13229460668
PHOENIX,9739893445345935360,ka,0,24561634.796605024,127253.13229460668
PHOENIX,9739893479705673728,police_reported,42,12220899.296885137,108715.12705441806
PHOENIX,9739893479705673728,observed_any_injury,18,12220899.296885137,108715.12705441806
PHOENIX,9739893479705673728,blincoe,85.985067937604484,12220899.296885137,108715.12705441806
PHOENIX,9739893479705673728,ka,1,12220899.296885137,108715.12705441806
PHOENIX,9739893479705673728,airbag,17,12220899.296885137,108715.12705441806
PHOENIX,9739893479705673728,blincoe_any_injury,26.431718061673987,12220899.296885137,108715.12705441806
PHOENIX,9739893514065412096,airbag,22,13389203.344054235,99155.697514825661
PHOENIX,9739893514065412096,observed_any_injury,25,13389203.344054235,99155.697514825661
PHOENIX,9739893514065412096,police_reported,106.82934280163462,13389203.344054235,99155.697514825661
PHOENIX,9739893514065412096,ka,2,13389203.344054235,99155.697514825661
PHOENIX,9739893514065412096,blincoe,239.76119794606933,13389203.344054235,99155.697514825661
PHOENIX,9739893514065412096,blincoe_any_injury,36.710719530102757,13389203.344054235,99155.697514825661
PHOENIX,9739893548425150464,police_reported,155.82934280163462,20381239.083649941,104924.56228064767
PHOENIX,9739893548425150464,blincoe,328.07378744552813,20381239.083649941,104924.56228064767
PHOENIX,9739893548425150464,ka,8,20381239.083649941,104924.56228064767
PHOENIX,9739893548425150464,blincoe_any_injury,80.358296622613736,20381239.083649941,104924.56228064767
PHOENIX,9739893548425150464,observed_any_injury,56,20381239.083649941,104924.56228064767
PHOENIX,9739893548425150464,airbag,58,20381239.083649941,104924.56228064767
PHOENIX,9739893582784888832,blincoe,209.88249817963333,17225478.66169611,130119.39488283411
PHOENIX,9739893582784888832,police_reported,96.829342801634624,17225478.66169611,130119.39488283411
PHOENIX,9739893582784888832,ka,1,17225478.66169611,130119.39488283411
PHOENIX,9739893582784888832,blincoe_any_injury,44.05286343612331,17225478.66169611,130119.39488283411
PHOENIX,9739893582784888832,airbag,42,17225478.66169611,130119.39488283411
PHOENIX,9739893582784888832,observed_any_injury,30,17225478.66169611,130119.39488283411
PHOENIX,9739893617144627200,ka,4,27036809.04416227,187577.47626964853
PHOENIX,9739893617144627200,observed_any_injury,76,27036809.04416227,187577.47626964853
PHOENIX,9739893617144627200,police_reported,304.57335700408652,27036809.04416227,187577.47626964853
PHOENIX,9739893617144627200,blincoe,678.78013328736006,27036809.04416227,187577.47626964853
PHOENIX,9739893617144627200,airbag,99,27036809.04416227,187577.47626964853
PHOENIX,9739893617144627200,blincoe_any_injury,111.60058737151239,27036809.04416227,187577.47626964853
PHOENIX,9739893651504365568,blincoe_any_injury,18.152716593245213,12804704.559222506,105874.11397261551
PHOENIX,9739893651504365568,observed_any_injury,13,12804704.559222506,105874.11397261551
PHOENIX,9739893651504365568,airbag,20,12804704.559222506,105874.11397261551
PHOENIX,9739893651504365568,ka,3,12804704.559222506,105874.11397261551
PHOENIX,9739893651504365568,blincoe,119.67795580122858,12804704.559222506,105874.11397261551
PHOENIX,9739893651504365568,police_reported,53.914671400817312,12804704.559222506,105874.11397261551
PHOENIX,9739893685864103936,ka,5,17218833.13638673,87518.136830330521
PHOENIX,9739893685864103936,airbag,23,17218833.13638673,87518.136830330521
PHOENIX,9739893685864103936,observed_any_injury,28,17218833.13638673,87518.136830330521
PHOENIX,9739893685864103936,blincoe,273.26299694971158,17218833.13638673,87518.136830330521
PHOENIX,9739893685864103936,blincoe_any_injury,40.647577092510979,17218833.13638673,87518.136830330521
PHOENIX,9739893685864103936,police_reported,121.74401420245194,17218833.13638673,87518.136830330521
PHOENIX,9739893720223842304,blincoe,528.08630593267412,25016017.10670612,127098.45413448567
PHOENIX,9739893720223842304,ka,9.914671400817312,25016017.10670612,127098.45413448567
PHOENIX,9739893720223842304,police_reported,243.57335700408652,25016017.10670612,127098.45413448567
PHOENIX,9739893720223842304,blincoe_any_injury,109.57840120992148,25016017.10670612,127098.45413448567
PHOENIX,9739893720223842304,observed_any_injury,74.914671400817312,25016017.10670612,127098.45413448567
PHOENIX,9739893720223842304,airbag,71,25016017.10670612,127098.45413448567
PHOENIX,9739893754583580672,airbag,33,20228083.283325464,148559.20715212228
PHOENIX,9739893754583580672,blincoe,295.13212870609146,20228083.283325464,148559.20715212228
PHOENIX,9739893754583580672,police_reported,135.82934280163462,20228083.283325464,148559.20715212228
PHOENIX,9739893754583580672,blincoe_any_injury,59.611852277264724,20228083.283325464,148559.20715212228
PHOENIX,9739893754583580672,observed_any_injury,40.914671400817312,20228083.283325464,148559.20715212228
PHOENIX,9739893754583580672,ka,8.914671400817312,20228083.283325464,148559.20715212228
PHOENIX,9739893788943319040,blincoe_any_injury,4.40528634361233,8337530.7646897361,31583.087192399962
PHOENIX,9739893788943319040,ka,1,8337530.7646897361,31583.087192399962
PHOENIX,9739893788943319040,police_reported,42.744014202451936,8337530.7646897361,31583.087192399962
PHOENIX,9739893788943319040,blincoe,103.02566897996944,8337530.7646897361,31583.087192399962
PHOENIX,9739893788943319040,observed_any_injury,3,8337530.7646897361,31583.087192399962
PHOENIX,9739893788943319040,airbag,10,8337530.7646897361,31583.087192399962
PHOENIX,9739893823303057408,police_reported,108.91467140081731,9717484.06358974,92184.874206401029
PHOENIX,9739893823303057408,blincoe_any_injury,30.837004405286319,9717484.06358974,92184.874206401029
PHOENIX,9739893823303057408,ka,6,9717484.06358974,92184.874206401029
PHOENIX,9739893823303057408,observed_any_injury,21,9717484.06358974,92184.874206401029
PHOENIX,9739893823303057408,blincoe,248.9875537869668,9717484.06358974,92184.874206401029
PHOENIX,9739893823303057408,airbag,27.914671400817312,9717484.06358974,92184.874206401029
PHOENIX,9739893857662795776,blincoe,446.60563412032781,13606543.919630809,101514.81353704531
PHOENIX,9739893857662795776,observed_any_injury,69.829342801634624,13606543.919630809,101514.81353704531
PHOENIX,9739893857662795776,airbag,51.914671400817312,13606543.919630809,101514.81353704531
PHOENIX,9739893857662795776,ka,3.9146714008173111,13606543.919630809,101514.81353704531
PHOENIX,9739893857662795776,police_reported,208.48802840490384,13606543.919630809,101514.81353704531
PHOENIX,9739893857662795776,blincoe_any_injury,102.53941674248834,13606543.919630809,101514.81353704531
PHOENIX,9739893892022534144,blincoe_any_injury,23.494860499265766,14649027.060833674,95012.844630552529
PHOENIX,9739893892022534144,police_reported,73.829342801634624,14649027.060833674,95012.844630552529
PHOENIX,9739893892022534144,blincoe,166.99198903930198,14649027.060833674,95012.844630552529
PHOENIX,9739893892022534144,ka,0,14649027.060833674,95012.844630552529
PHOENIX,9739893892022534144,airbag,18,14649027.060833674,95012.844630552529
PHOENIX,9739893892022534144,observed_any_injury,16,14649027.060833674,95012.844630552529
PHOENIX,9739893926382272512,airbag,61,18259797.323008481,140824.14156889784
PHOENIX,9739893926382272512,ka,2,18259797.323008481,140824.14156889784
PHOENIX,9739893926382272512,observed_any_injury,52.829342801634624,18259797.323008481,140824.14156889784
PHOENIX,9739893926382272512,blincoe_any_injury,77.576127462018476,18259797.323008481,140824.14156889784
PHOENIX,9739893926382272512,police_reported,161.48802840490387,18259797.323008481,140824.14156889784
PHOENIX,9739893926382272512,blincoe,347.20065749494444,18259797.323008481,140824.14156889784
PHOENIX,9739893960742010880,police_reported,62.829342801634624,9760604.66463271,109189.75689508683
PHOENIX,9739893960742010880,airbag,12,9760604.66463271,109189.75689508683
PHOENIX,9739893960742010880,ka,0,9760604.66463271,109189.75689508683
PHOENIX,9739893960742010880,observed_any_injury,7.9146714008173111,9760604.66463271,109189.75689508683
PHOENIX,9739893960742010880,blincoe_any_injury,11.622131278733191,9760604.66463271,109189.75689508683
PHOENIX,9739893960742010880,blincoe,147.88682458100934,9760604.66463271,109189.75689508683
PHOENIX,9739893995101749248,blincoe_any_injury,16.152716593245213,10407505.644320058,179785.97185637741
PHOENIX,9739893995101749248,police_reported,61.829342801634624,10407505.644320058,179785.97185637741
PHOENIX,9739893995101749248,ka,0,10407505.644320058,179785.97185637741
PHOENIX,9739893995101749248,blincoe,142.28011808613505,10407505.644320058,179785.97185637741
PHOENIX,9739893995101749248,observed_any_injury,11,10407505.644320058,179785.97185637741
PHOENIX,9739893995101749248,airbag,23,10407505.644320058,179785.97185637741
PHOENIX,9739894029461487616,blincoe,177.82161986615972,10897567.860742562,218778.05866299375
PHOENIX,9739894029461487616,police_reported,80.57335700408656,10897567.860742562,218778.05866299375
PHOENIX,9739894029461487616,blincoe_any_injury,32.054835244691041,10897567.860742562,218778.05866299375
PHOENIX,9739894029461487616,observed_any_injury,21.829342801634624,10897567.860742562,218778.05866299375
PHOENIX,9739894029461487616,airbag,29.914671400817312,10897567.860742562,218778.05866299375
PHOENIX,9739894029461487616,ka,2,10897567.860742562,218778.05866299375
PHOENIX,9739894063821225984,ka,10.914671400817312,16640099.941001846,330583.19780050078
PHOENIX,9739894063821225984,airbag,50,16640099.941001846,330583.19780050078
PHOENIX,9739894063821225984,blincoe_any_injury,54.269708371244171,16640099.941001846,330583.19780050078
PHOENIX,9739894063821225984,police_reported,116.91467140081731,16640099.941001846,330583.19780050078
PHOENIX,9739894063821225984,blincoe,250.29948504618184,16640099.941001846,330583.19780050078
PHOENIX,9739894063821225984,observed_any_injury,37.914671400817312,16640099.941001846,330583.19780050078
PHOENIX,9739894098180964352,blincoe,177.97019297948836,14245469.848265044,190827.32231712979
PHOENIX,9739894098180964352,observed_any_injury,27,14245469.848265044,190827.32231712979
PHOENIX,9739894098180964352,airbag,29,14245469.848265044,190827.32231712979
PHOENIX,9739894098180964352,ka,5,14245469.848265044,190827.32231712979
PHOENIX,9739894098180964352,blincoe_any_injury,39.647577092510979,14245469.848265044,190827.32231712979
PHOENIX,9739894098180964352,police_reported,82.744014202451936,14245469.848265044,190827.32231712979
PHOENIX,9739894132540702720,airbag,11,8200625.7230607094,76231.20729137
PHOENIX,9739894132540702720,ka,0,8200625.7230607094,76231.20729137
PHOENIX,9739894132540702720,blincoe,53.47558509417253,8200625.7230607094,76231.20729137
PHOENIX,9739894132540702720,police_reported,24,8200625.7230607094,76231.20729137
PHOENIX,9739894132540702720,blincoe_any_injury,8.81057268722466,8200625.7230607094,76231.20729137
PHOENIX,9739894132540702720,observed_any_injury,6,8200625.7230607094,76231.20729137
PHOENIX,9739894166900441088,ka,0,4476873.543602556,28587.279722177729
PHOENIX,9739894166900441088,airbag,3,4476873.543602556,28587.279722177729
PHOENIX,9739894166900441088,observed_any_injury,2,4476873.543602556,28587.279722177729
PHOENIX,9739894166900441088,blincoe_any_injury,2.93685756240822,4476873.543602556,28587.279722177729
PHOENIX,9739894166900441088,police_reported,10,4476873.543602556,28587.279722177729
PHOENIX,9739894166900441088,blincoe,22.787974187718383,4476873.543602556,28587.279722177729
PHOENIX,9739894201260179456,police_reported,96.829342801634624,10161794.222329263,77197.08164750498
PHOENIX,9739894201260179456,blincoe,211.99485429938417,10161794.222329263,77197.08164750498
PHOENIX,9739894201260179456,blincoe_any_injury,40.9907069028154,10161794.222329263,77197.08164750498
PHOENIX,9739894201260179456,airbag,31,10161794.222329263,77197.08164750498
PHOENIX,9739894201260179456,ka,3,10161794.222329263,77197.08164750498
PHOENIX,9739894201260179456,observed_any_injury,27.914671400817312,10161794.222329263,77197.08164750498
PHOENIX,9739894235619917824,observed_any_injury,2,7150362.0543106291,40963.696050278362
PHOENIX,9739894235619917824,airbag,6,7150362.0543106291,40963.696050278362
PHOENIX,9739894235619917824,ka,0,7150362.0543106291,40963.696050278362
PHOENIX,9739894235619917824,blincoe_any_injury,2.93685756240822,7150362.0543106291,40963.696050278362
PHOENIX,9739894235619917824,police_reported,7.9146714008173111,7150362.0543106291,40963.696050278362
PHOENIX,9739894235619917824,blincoe,17.6134615346596,7150362.0543106291,40963.696050278362
PHOENIX,9739894269979656192,ka,0,9184552.50222249,47743.289802700179
PHOENIX,9739894269979656192,airbag,27,9184552.50222249,47743.289802700179
PHOENIX,9739894269979656192,observed_any_injury,14,9184552.50222249,47743.289802700179
PHOENIX,9739894269979656192,blincoe_any_injury,20.558002936857545,9184552.50222249,47743.289802700179
PHOENIX,9739894269979656192,police_reported,64,9184552.50222249,47743.289802700179
PHOENIX,9739894269979656192,blincoe,144.62748184504605,9184552.50222249,47743.289802700179
PHOENIX,9739894304339394560,observed_any_injury,1,57895.281276019479,165.6560662077477
PHOENIX,9739894304339394560,blincoe_any_injury,1.46842878120411,57895.281276019479,165.6560662077477
PHOENIX,9739894304339394560,police_reported,1,57895.281276019479,165.6560662077477
PHOENIX,9739894304339394560,blincoe,1.46842878120411,57895.281276019479,165.6560662077477
PHOENIX,9739894304339394560,airbag,1,57895.281276019479,165.6560662077477
PHOENIX,9739894304339394560,ka,0,57895.281276019479,165.6560662077477
PHOENIX,9739894338699132928,blincoe_any_injury,1.46842878120411,347951.77875890996,1019.8929641608827
PHOENIX,9739894338699132928,blincoe,1.46842878120411,347951.77875890996,1019.8929641608827
PHOENIX,9739894338699132928,police_reported,1,347951.77875890996,1019.8929641608827
PHOENIX,9739894338699132928,ka,0,347951.77875890996,1019.8929641608827
PHOENIX,9739894338699132928,airbag,0,347951.77875890996,1019.8929641608827
PHOENIX,9739894338699132928,observed_any_injury,1,347951.77875890996,1019.8929641608827
PHOENIX,9739894373058871296,blincoe,10.381026296899529,7708835.0385712907,30825.501960421836
PHOENIX,9739894373058871296,blincoe_any_injury,2.93685756240822,7708835.0385712907,30825.501960421836
PHOENIX,9739894373058871296,ka,2,7708835.0385712907,30825.501960421836
PHOENIX,9739894373058871296,police_reported,5,7708835.0385712907,30825.501960421836
PHOENIX,9739894373058871296,observed_any_injury,2,7708835.0385712907,30825.501960421836
PHOENIX,9739894373058871296,airbag,2,7708835.0385712907,30825.501960421836
PHOENIX,9739894407418609664,observed_any_injury,2.9146714008173111,7651177.3570828447,69186.362451563386
PHOENIX,9739894407418609664,police_reported,17.914671400817312,7651177.3570828447,69186.362451563386
PHOENIX,9739894407418609664,blincoe,41.5008310451692,7651177.3570828447,69186.362451563386
PHOENIX,9739894407418609664,blincoe_any_injury,4.27998737271264,7651177.3570828447,69186.362451563386
PHOENIX,9739894407418609664,airbag,0,7651177.3570828447,69186.362451563386
PHOENIX,9739894407418609664,ka,0,7651177.3570828447,69186.362451563386
PHOENIX,9739894441778348032,airbag,7,9552767.57531932,140999.59428110783
PHOENIX,9739894441778348032,observed_any_injury,5,9552767.57531932,140999.59428110783
PHOENIX,9739894441778348032,blincoe,158.49517467727932,9552767.57531932,140999.59428110783
PHOENIX,9739894441778348032,police_reported,65.914671400817312,9552767.57531932,140999.59428110783
PHOENIX,9739894441778348032,blincoe_any_injury,7.3421439060205493,9552767.57531932,140999.59428110783
PHOENIX,9739894441778348032,ka,0,9552767.57531932,140999.59428110783
PHOENIX,9739894476138086400,airbag,17,15557161.915610254,146536.30454105727
PHOENIX,9739894476138086400,ka,0,15557161.915610254,146536.30454105727
PHOENIX,9739894476138086400,police_reported,70,15557161.915610254,146536.30454105727
PHOENIX,9739894476138086400,blincoe_any_injury,44.05286343612331,15557161.915610254,146536.30454105727
PHOENIX,9739894476138086400,observed_any_injury,30,15557161.915610254,146536.30454105727
PHOENIX,9739894476138086400,blincoe,143.30844656267408,15557161.915610254,146536.30454105727
PHOENIX,9739894510497824768,ka,3.9146714008173111,16003601.169035997,330050.77207958803
PHOENIX,9739894510497824768,airbag,18,16003601.169035997,330050.77207958803
PHOENIX,9739894510497824768,observed_any_injury,26.914671400817312,16003601.169035997,330050.77207958803
PHOENIX,9739894510497824768,blincoe_any_injury,39.053849340407176,16003601.169035997,330050.77207958803
PHOENIX,9739894510497824768,police_reported,69.829342801634624,16003601.169035997,330050.77207958803
PHOENIX,9739894510497824768,blincoe,145.54186770471807,16003601.169035997,330050.77207958803
PHOENIX,9739894544857563136,airbag,4,12222334.648147771,279938.3812801168
PHOENIX,9739894544857563136,ka,5,12222334.648147771,279938.3812801168
PHOENIX,9739894544857563136,observed_any_injury,11,12222334.648147771,279938.3812801168
PHOENIX,9739894544857563136,police_reported,29.914671400817312,12222334.648147771,279938.3812801168
PHOENIX,9739894544857563136,blincoe_any_injury,16.152716593245213,12222334.648147771,279938.3812801168
PHOENIX,9739894544857563136,blincoe,63.087385081625619,12222334.648147771,279938.3812801168
PHOENIX,9739894579217301504,airbag,5,12307524.156194732,288014.8382301802
PHOENIX,9739894579217301504,ka,1,12307524.156194732,288014.8382301802
PHOENIX,9739894579217301504,police_reported,26,12307524.156194732,288014.8382301802
PHOENIX,9739894579217301504,blincoe,56.9569746723363,12307524.156194732,288014.8382301802
PHOENIX,9739894579217301504,observed_any_injury,7,12307524.156194732,288014.8382301802
PHOENIX,9739894579217301504,blincoe_any_injury,9.81057268722466,12307524.156194732,288014.8382301802
PHOENIX,9739894613577039872,blincoe_any_injury,7.3421439060205493,3957665.945078345,157861.27829114484
PHOENIX,9739894613577039872,airbag,3,3957665.945078345,157861.27829114484
PHOENIX,9739894613577039872,blincoe,22.230481375003173,3957665.945078345,157861.27829114484
PHOENIX,9739894613577039872,ka,0,3957665.945078345,157861.27829114484
PHOENIX,9739894613577039872,observed_any_injury,5,3957665.945078345,157861.27829114484
PHOENIX,9739894613577039872,police_reported,11,3957665.945078345,157861.27829114484
PHOENIX,9739894647936778240,blincoe_any_injury,20.089574155653434,12466731.819050021,352042.07581530185
PHOENIX,9739894647936778240,blincoe,91.6264049289403,12466731.819050021,352042.07581530185
PHOENIX,9739894647936778240,police_reported,42.829342801634624,12466731.819050021,352042.07581530185
PHOENIX,9739894647936778240,airbag,11,12466731.819050021,352042.07581530185
PHOENIX,9739894647936778240,observed_any_injury,14,12466731.819050021,352042.07581530185
PHOENIX,9739894647936778240,ka,3,12466731.819050021,352042.07581530185
PHOENIX,9739894682296516608,ka,7,20735681.53691015,270373.8051368178
PHOENIX,9739894682296516608,airbag,34.914671400817312,20735681.53691015,270373.8051368178
PHOENIX,9739894682296516608,observed_any_injury,45.914671400817312,20735681.53691015,270373.8051368178
PHOENIX,9739894682296516608,blincoe_any_injury,67.42242496448938,20735681.53691015,270373.8051368178
PHOENIX,9739894682296516608,police_reported,110.74401420245194,20735681.53691015,270373.8051368178
PHOENIX,9739894682296516608,blincoe,228.28928055167171,20735681.53691015,270373.8051368178
PHOENIX,9739894716656254976,blincoe,57.527428282011172,6053390.7429669295,44166.18807413
PHOENIX,9739894716656254976,police_reported,24,6053390.7429669295,44166.18807413
PHOENIX,9739894716656254976,blincoe_any_injury,2.93685756240822,6053390.7429669295,44166.18807413
PHOENIX,9739894716656254976,observed_any_injury,2,6053390.7429669295,44166.18807413
PHOENIX,9739894716656254976,airbag,7,6053390.7429669295,44166.18807413
PHOENIX,9739894716656254976,ka,0,6053390.7429669295,44166.18807413
PHOENIX,9739894751015993344,blincoe,6.4312079375316493,4485279.1000709562,38964.025732279675
PHOENIX,9739894751015993344,police_reported,3,4485279.1000709562,38964.025732279675
PHOENIX,9739894751015993344,blincoe_any_injury,1.46842878120411,4485279.1000709562,38964.025732279675
PHOENIX,9739894751015993344,observed_any_injury,1,4485279.1000709562,38964.025732279675
PHOENIX,9739894751015993344,airbag,0,4485279.1000709562,38964.025732279675
PHOENIX,9739894751015993344,ka,0,4485279.1000709562,38964.025732279675
PHOENIX,9739894785375731712,ka,1,9918565.2188495062,292152.43627945206
PHOENIX,9739894785375731712,blincoe_any_injury,10.15370249752908,9918565.2188495062,292152.43627945206
PHOENIX,9739894785375731712,blincoe,57.300104482640727,9918565.2188495062,292152.43627945206
PHOENIX,9739894785375731712,police_reported,25.914671400817312,9918565.2188495062,292152.43627945206
PHOENIX,9739894785375731712,airbag,7,9918565.2188495062,292152.43627945206
PHOENIX,9739894785375731712,observed_any_injury,6.9146714008173111,9918565.2188495062,292152.43627945206
PHOENIX,9739894819735470080,blincoe_any_injury,24.963289280469876,9261488.07974202,256624.25395515619
PHOENIX,9739894819735470080,observed_any_injury,17,9261488.07974202,256624.25395515619
PHOENIX,9739894819735470080,airbag,14,9261488.07974202,256624.25395515619
PHOENIX,9739894819735470080,police_reported,67,9261488.07974202,256624.25395515619
PHOENIX,9739894819735470080,blincoe,149.03276818865837,9261488.07974202,256624.25395515619
PHOENIX,9739894819735470080,ka,1,9261488.07974202,256624.25395515619
PHOENIX,9739894888454946816,airbag,36.914671400817312,15996222.902578175,207268.388532567
PHOENIX,9739894888454946816,blincoe,151.92473944987361,15996222.902578175,207268.388532567
PHOENIX,9739894888454946816,ka,1,15996222.902578175,207268.388532567
PHOENIX,9739894888454946816,observed_any_injury,29.829342801634624,15996222.902578175,207268.388532567
PHOENIX,9739894888454946816,blincoe_any_injury,43.802265494323926,15996222.902578175,207268.388532567
PHOENIX,9739894888454946816,police_reported,73.402699805721184,15996222.902578175,207268.388532567
PHOENIX,9739894922814685184,blincoe,165.03006942694648,22694330.0284167,208751.13878084952
PHOENIX,9739894922814685184,airbag,25,22694330.0284167,208751.13878084952
PHOENIX,9739894922814685184,police_reported,75.488028404903872,22694330.0284167,208751.13878084952
PHOENIX,9739894922814685184,blincoe_any_injury,32.305433186490426,22694330.0284167,208751.13878084952
PHOENIX,9739894922814685184,ka,0,22694330.0284167,208751.13878084952
PHOENIX,9739894922814685184,observed_any_injury,22,22694330.0284167,208751.13878084952
PHOENIX,9739894957174423552,police_reported,61.488028404903872,12923464.24670529,121516.79119789149
PHOENIX,9739894957174423552,blincoe,131.39001065544502,12923464.24670529,121516.79119789149
PHOENIX,9739894957174423552,airbag,22,12923464.24670529,121516.79119789149
PHOENIX,9739894957174423552,ka,1,12923464.24670529,121516.79119789149
PHOENIX,9739894957174423552,observed_any_injury,20.914671400817312,12923464.24670529,121516.79119789149
PHOENIX,9739894957174423552,blincoe_any_injury,30.711705434386626,12923464.24670529,121516.79119789149
PHOENIX,9739894991534161920,blincoe,171.36527439213231,9136782.3380523883,160100.09741544776
PHOENIX,9739894991534161920,police_reported,76,9136782.3380523883,160100.09741544776
PHOENIX,9739894991534161920,airbag,27,9136782.3380523883,160100.09741544776
PHOENIX,9739894991534161920,observed_any_injury,17,9136782.3380523883,160100.09741544776
PHOENIX,9739894991534161920,blincoe_any_injury,24.963289280469876,9136782.3380523883,160100.09741544776
PHOENIX,9739894991534161920,ka,0,9136782.3380523883,160100.09741544776
PHOENIX,9739895025893900288,airbag,1,17123437.189216211,156054.45384604379
PHOENIX,9739895025893900288,blincoe_any_injury,0,17123437.189216211,156054.45384604379
PHOENIX,9739895025893900288,observed_any_injury,0,17123437.189216211,156054.45384604379
PHOENIX,9739895025893900288,blincoe,29.776674937965243,17123437.189216211,156054.45384604379
PHOENIX,9739895025893900288,police_reported,12,17123437.189216211,156054.45384604379
PHOENIX,9739895025893900288,ka,0,17123437.189216211,156054.45384604379
PHOENIX,9739895060253638656,police_reported,30.914671400817312,12729662.110974945,127801.7333048087
PHOENIX,9739895060253638656,blincoe_any_injury,10.27900146842877,12729662.110974945,127801.7333048087
PHOENIX,9739895060253638656,ka,0,12729662.110974945,127801.7333048087
PHOENIX,9739895060253638656,blincoe,69.620617847628026,12729662.110974945,127801.7333048087
PHOENIX,9739895060253638656,airbag,3,12729662.110974945,127801.7333048087
PHOENIX,9739895060253638656,observed_any_injury,7,12729662.110974945,127801.7333048087
PHOENIX,9739895094613377024,ka,0,7888146.6609600252,51850.321983266142
PHOENIX,9739895094613377024,airbag,6,7888146.6609600252,51850.321983266142
PHOENIX,9739895094613377024,blincoe_any_injury,5.87371512481644,7888146.6609600252,51850.321983266142
PHOENIX,9739895094613377024,blincoe,87.336104210758393,7888146.6609600252,51850.321983266142
PHOENIX,9739895094613377024,observed_any_injury,4,7888146.6609600252,51850.321983266142
PHOENIX,9739895094613377024,police_reported,36.829342801634624,7888146.6609600252,51850.321983266142
PHOENIX,9739895128973115392,airbag,53,17183736.547920749,52020.458280971274
PHOENIX,9739895128973115392,blincoe_any_injury,52.269708371244171,17183736.547920749,52020.458280971274
PHOENIX,9739895128973115392,blincoe,327.49221805069152,17183736.547920749,52020.458280971274
PHOENIX,9739895128973115392,police_reported,146.82934280163462,17183736.547920749,52020.458280971274
PHOENIX,9739895128973115392,ka,5,17183736.547920749,52020.458280971274
PHOENIX,9739895128973115392,observed_any_injury,35.914671400817312,17183736.547920749,52020.458280971274
PHOENIX,9739895163332853760,ka,0,14905978.30086123,37078.303256362444
PHOENIX,9739895163332853760,blincoe_any_injury,16.152716593245213,14905978.30086123,37078.303256362444
PHOENIX,9739895163332853760,airbag,10,14905978.30086123,37078.303256362444
PHOENIX,9739895163332853760,observed_any_injury,11,14905978.30086123,37078.303256362444
PHOENIX,9739895163332853760,police_reported,21,14905978.30086123,37078.303256362444
PHOENIX,9739895163332853760,blincoe,40.966612374882921,14905978.30086123,37078.303256362444
PHOENIX,9739895197692592128,ka,5,20588374.372736055,49453.93828391283
PHOENIX,9739895197692592128,airbag,43,20588374.372736055,49453.93828391283
PHOENIX,9739895197692592128,observed_any_injury,30.914671400817312,20588374.372736055,49453.93828391283
PHOENIX,9739895197692592128,blincoe_any_injury,45.395993246427729,20588374.372736055,49453.93828391283
PHOENIX,9739895197692592128,police_reported,110.40269980572118,20588374.372736055,49453.93828391283
PHOENIX,9739895197692592128,blincoe,242.63675851914181,20588374.372736055,49453.93828391283
PHOENIX,9739895232052330496,police_reported,58,10061190.807528652,13657.735056969477
PHOENIX,9739895232052330496,observed_any_injury,26,10061190.807528652,13657.735056969477
PHOENIX,9739895232052330496,airbag,30,10061190.807528652,13657.735056969477
PHOENIX,9739895232052330496,blincoe,117.58361481254754,10061190.807528652,13657.735056969477
PHOENIX,9739895232052330496,blincoe_any_injury,38.179148311306868,10061190.807528652,13657.735056969477
PHOENIX,9739895232052330496,ka,2,10061190.807528652,13657.735056969477
PHOENIX,9739895266412068864,observed_any_injury,2.9146714008173111,4798699.2304342715,30866.599588718142
PHOENIX,9739895266412068864,ka,0,4798699.2304342715,30866.599588718142
PHOENIX,9739895266412068864,airbag,0,4798699.2304342715,30866.599588718142
PHOENIX,9739895266412068864,police_reported,11.829342801634622,4798699.2304342715,30866.599588718142
PHOENIX,9739895266412068864,blincoe_any_injury,4.27998737271264,4798699.2304342715,30866.599588718142
PHOENIX,9739895266412068864,blincoe,26.400760079455335,4798699.2304342715,30866.599588718142
PHOENIX,9739895300771807232,blincoe,148.06743501319991,16785504.332533777,254989.18402894831
PHOENIX,9739895300771807232,blincoe_any_injury,50.082252867036573,16785504.332533777,254989.18402894831
PHOENIX,9739895300771807232,observed_any_injury,34.744014202451936,16785504.332533777,254989.18402894831
PHOENIX,9739895300771807232,airbag,19.914671400817312,16785504.332533777,254989.18402894831
PHOENIX,9739895300771807232,police_reported,74.232042607355808,16785504.332533777,254989.18402894831
PHOENIX,9739895300771807232,ka,3,16785504.332533777,254989.18402894831
PHOENIX,9739895335131545600,blincoe_any_injury,70.233983555997909,18924915.252023619,208898.3833557388
PHOENIX,9739895335131545600,police_reported,116.3173712065385,18924915.252023619,208898.3833557388
PHOENIX,9739895335131545600,ka,1,18924915.252023619,208898.3833557388
PHOENIX,9739895335131545600,blincoe,240.1794634689104,18924915.252023619,208898.3833557388
PHOENIX,9739895335131545600,airbag,37.914671400817312,18924915.252023619,208898.3833557388
PHOENIX,9739895335131545600,observed_any_injury,47.829342801634624,18924915.252023619,208898.3833557388
PHOENIX,9739895369491283968,blincoe,190.88974738182941,12128855.032587111,30317.354248298845
PHOENIX,9739895369491283968,ka,1,12128855.032587111,30317.354248298845
PHOENIX,9739895369491283968,airbag,40.914671400817312,12128855.032587111,30317.354248298845
