Outcome,Benchmark Comparison,Location,Grouping Type,Conflict Partner Type Group,Waymo Count,Delta V Less Than 1 Mph Percent,Waymo IPMM,Waymo IPMM CI Lower,Waymo IPMM CI Upper,Benchmark IPMM,Benchmark IPMM CI Lower,Benchmark IPMM CI Upper,Predicted Benchmark Count,Waymo Count Reduction,Waymo Percent Reduction,Waymo Percent Reduction CI Lower,Waymo Percent Reduction CI Upper,Waymo Rate Ratio,Waymo Rate Ratio CI Lower,Waymo Rate Ratio CI Upper
Any Injury,Any-injury-reported (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Intersection,5,0,0.06999634494096145,0.022727622673937048,0.16334811942199107,1.2551326528050792,1.2386201118448164,1.2718103174637378,89.657013795772,84.657013795772,-0.9442319146231057,-0.98490398284876,-0.8575966747569257,0.05576808537689427,0.01509601715124,0.14240332524307428
Any Injury,Any-injury-reported (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Lateral,6,0.6666666666666666,0.08399561392915372,0.030824909938173266,0.18282308968554814,0.21312981480702423,0.2063572222975627,0.22006806521935404,15.224353142066848,9.224353142066848,-0.6058945858644577,-0.8768448955012609,-0.0655394546062199,0.39410541413554234,0.1231551044987391,0.9344605453937801
Any Injury,Any-injury-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,All Others,2,0.5,0.2073615015916543,0.025112439849153907,0.7490610416549733,0.0479999949304771,0.04555059145431766,0.050546890320318776,0.46295956155835405,-1.5370404384416458,3.3200317394198775,-0.6394041992671753,16.581607156457704,4.3200317394198775,0.36059580073282477,17.581607156457704
Any Injury,Any-injury-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,Cyclist,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.0919744052294285,0.08857158156902462,0.0954744828465936,0.8870923920154542,-0.1129076079845458,0.12727829592588713,-0.9858253249226876,6.200108166574321,1.1272782959258871,0.014174675077312385,7.200108166574321
Any Injury,Any-injury-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,Motorcycle,0,,0,0,0.31059977130536776,0.0574876546393021,0.05522800755454898,0.05981931124766836,0.5544679624524461,0.5544679624524461,-1,-1,5.660139139544576,0,0,6.660139139544576
Any Injury,Any-injury-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,Pedestrian,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.141217721144127,0.13699362807449852,0.14553894846940577,1.362043774376397,0.3620437743763969,-0.2658092061264008,-0.9907669430772038,3.687797958561723,0.7341907938735992,0.009233056922796173,4.687797958561723
Any Injury,Any-injury-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,Secondary Crash,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.155353727124853,0.1509217046360852,0.15988286053546386,1.4983854373391128,0.4983854373391128,-0.3326149767073041,-0.9916069015574528,3.260997392325786,0.6673850232926959,0.008393098442547167,4.260997392325786
Any Injury,Any-injury-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,Single Vehicle,1,1,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.179224765466275,0.1744620471863175,0.184084561718149,1.7286214084156526,0.7286214084156526,-0.4215043299061427,-0.9927245757421199,2.693188510831376,0.5784956700938573,0.007275424257880062,3.693188510831376
Any Injury,Any-injury-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V Backing,0,,0,0,0.31059977130536776,0.0159436540581601,0.014762853041633647,0.017197055997276,0.15377641399951925,0.15377641399951925,-1,-1,23.081482643883312,0,0,24.081482643883312
Any Injury,Any-injury-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V F2R,5,0.2,0.5184037539791357,0.16832428783428494,1.209781430519209,0.376558261858411,0.3696404464739818,0.38357301718533954,3.631901379649022,-1.368098620350978,0.3766893638734179,-0.6273776398567927,2.5159555967647638,1.376689363873418,0.3726223601432072,3.5159555967647638
Any Injury,Any-injury-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V Head-on,1,1,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.0360057109788883,0.03388857437106303,0.038220471807622926,0.3472747901854259,-0.6527252098145742,1.8795640462875363,-0.9638119360793547,17.420191138020872,2.8795640462875363,0.03618806392064532,18.420191138020872
Any Injury,Any-injury-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V Intersection,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.991611280241779,0.9803655697290973,1.0029538127181428,9.564082750466431,8.564082750466431,-0.895442142640262,-0.9986848334867192,-0.33276364064141783,0.10455785735973804,0.0013151665132808217,0.6672363593585822
Any Injury,Any-injury-reported (non-Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V Lateral,0,,0,0,0.31059977130536776,0.163804944660909,0.15997739593367383,0.1677042340145834,1.5798973618881402,1.5798973618881402,-1,-1,1.3357634979608597,0,0,2.3357634979608597
Any Injury,Any-injury-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,All Others,0,,0,0,0.079903527018976,0.0338299866248956,0.03193451121924634,0.03581254574230013,1.2683493023034056,1.2683493023034056,-1,-1,1.914796343875337,0,0,2.914796343875337
Any Injury,Any-injury-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,Cyclist,0,,0,0,0.079903527018976,0.0360475196479803,0.034090152035085926,0.038091935534604465,1.3514887517465939,1.3514887517465939,-1,-1,1.7351177766507755,0,0,2.7351177766507755
Any Injury,Any-injury-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,Motorcycle,2,0,0.05334490516683082,0.006460315497227159,0.19270013924735332,0.0445438832974617,0.04195886410609715,0.04724648396191909,1.670033273399032,-0.32996672660096804,0.19758092958793827,-0.9000664694613618,3.876993151412621,1.1975809295879383,0.09993353053863814,4.876993151412621
Any Injury,Any-injury-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,Pedestrian,0,,0,0,0.079903527018976,0.0640649914673577,0.061447795428641164,0.06676896100402056,2.40191603179351,2.40191603179351,-1,-1,0.5375866425079392,0,0,1.5375866425079392
Any Injury,Any-injury-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,Secondary Crash,4,0,0.10668981033366164,0.029069382500354467,0.27316828832354934,0.145010707119397,0.1403156933276293,0.14982277804905933,5.436721901215894,1.4367219012158943,-0.26426253307063197,-0.8382055611371523,1.0767134939233398,0.735737466929368,0.16179443886284775,2.07671349392334
Any Injury,Any-injury-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,Single Vehicle,0,,0,0,0.079903527018976,0.100298484873719,0.0970179402273008,0.10366563721497153,3.7603772866422984,3.7603772866422984,-1,-1,-0.018287593657194345,0,0,0.9817124063428057
Any Injury,Any-injury-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,V2V Backing,0,,0,0,0.079903527018976,0.00374940152941872,0.0031343399188816226,0.004453803876930993,0.14057205716995258,0.14057205716995258,-1,-1,25.768003961805412,0,0,26.768003961805412
Any Injury,Any-injury-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,V2V F2R,16,0,0.42675924133464654,0.24392977985210476,0.6930302713955652,0.384036497583428,0.3763719609234567,0.391817839314093,14.398244645196858,-1.6017553548031422,0.11124657166715646,-0.4169981328059761,0.9143674671393442,1.1112465716671565,0.5830018671940239,1.9143674671393442
Any Injury,Any-injury-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,V2V Head-on,1,0,0.02667245258341541,0.0006752880329769877,0.14860939415651764,0.0530470002033522,0.05022250648409225,0.05598897716986613,1.9888309872312286,0.9888309872312286,-0.4971920658817971,-0.9936800498532099,2.214932278305675,0.5028079341182029,0.006319950146790133,3.214932278305675
Any Injury,Any-injury-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,V2V Intersection,3,0,0.08001735775024622,0.016501502862613867,0.233844675238557,0.836893209575171,0.8255605312646161,0.8483425631619349,31.37668750025412,28.37668750025412,-0.9043876126192192,-0.9848913741055939,-0.6895527472924503,0.0956123873807808,0.015108625894406123,0.3104472527075497
Any Injury,Any-injury-reported (non-Dynamic),PHOENIX,Aggregate Crash Type,V2V Lateral,2,1,0.05334490516683082,0.006460315497227159,0.19270013924735332,0.110024615237085,0.10593994986217505,0.1142264344163205,4.125028056306187,2.1250280563061867,-0.5151548128400059,-0.9595107564124512,0.9712238335093246,0.48484518715999414,0.0404892435875488,1.9712238335093246
Any Injury,Any-injury-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,All Others,0,,0,0,0.13086298912026578,0.132409600433015,0.11269956249815628,0.15468860153510589,3.031137497409822,3.031137497409822,-1,-1,0.23688464665649267,0,0,1.2368846466564927
Any Injury,Any-injury-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Cyclist,3,0,0.13104941680754711,0.027025540300185207,0.38298200759408163,0.577898695574517,0.5282466450725934,0.6309606330924714,13.229330804803,10.229330804803,-0.773231160043951,-0.9642894440719613,-0.2588175682217996,0.22676883995604896,0.03571055592803874,0.7411824317782004
Any Injury,Any-injury-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Motorcycle,0,,0,0,0.13086298912026578,0.373935823585004,0.34034135354012207,0.4100635523181608,8.560186669143631,8.560186669143631,-1,-1,-0.5665890527810759,0,0,0.43341094721892415
Any Injury,Any-injury-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Pedestrian,1,0,0.043683138935849034,0.0011059613237288826,0.243386872347389,0.814266079926498,0.7551196072029477,0.8768145075468002,18.640283179335857,17.640283179335857,-0.9463527463408616,-0.9993261373509884,-0.6563651366450027,0.05364725365913832,0.0006738626490116452,0.34363486335499727
Any Injury,Any-injury-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Secondary Crash,3,0,0.13104941680754711,0.027025540300185207,0.38298200759408163,0.225746333472653,0.1951341140667001,0.25979847658168004,5.16781392024445,2.16781392024445,-0.4194837418104844,-0.909082541964584,0.9175083335629253,0.5805162581895156,0.0909174580354159,1.9175083335629253
Any Injury,Any-injury-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Single Vehicle,0,,0,0,0.13086298912026578,0.40357140146509,0.36864447445734183,0.4410296159439955,9.238608105927453,9.238608105927453,-1,-1,-0.5985849457361843,0,0,0.4014150542638157
Any Injury,Any-injury-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V Backing,1,1,0.043683138935849034,0.0011059613237288826,0.243386872347389,0.0690187572226841,0.05260046208853249,0.08894074252217544,1.5799862121639594,0.5799862121639594,-0.3670830844590768,-0.9921695274097456,3.2262489476831426,0.6329169155409232,0.00783047259025442,4.226248947683143
Any Injury,Any-injury-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V F2R,10,0,0.4368313893584903,0.20947763066457065,0.8033484780631172,0.701296184095535,0.6464859848771203,0.7595116290494038,16.054161884415517,6.054161884415517,-0.3771085608830542,-0.7349888426850133,0.23880330821309226,0.6228914391169458,0.26501115731498665,1.2388033082130923
Any Injury,Any-injury-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V Head-on,0,,0,0,0.13086298912026578,0.0541948589107052,0.04184187341159419,0.06916594059687922,1.240635637248806,1.240635637248806,-1,-1,2.0939839055177485,0,0,3.0939839055177485
Any Injury,Any-injury-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V Intersection,1,0,0.043683138935849034,0.0011059613237288826,0.243386872347389,2.06244488438457,1.9676556144209267,2.1606202930764886,47.21375191039677,46.21375191039677,-0.9788197302790547,-0.9997337269027745,-0.8646454667598409,0.021180269720945295,0.0002662730972254687,0.13535453324015914
Any Injury,Any-injury-reported (non-Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V Lateral,3,0.6666666666666666,0.13104941680754711,0.027025540300185207,0.38298200759408163,0.409011808998894,0.36741787900526385,0.45402510029418314,9.363150610571944,6.363150610571944,-0.6795950289838661,-0.9496173679756074,0.05015621559698591,0.32040497101613385,0.05038263202439259,1.050156215596986
Any Injury,Any-injury-reported,AUSTIN,Aggregate Crash Type,All Others,0,,0,0,2.1347520673276597,0.020983324640005217,0.018663746634023728,0.023521289426501342,0.029446240522542102,0.029446240522542102,-1,-1,125.37789021048437,0,0,126.37789021048437
Any Injury,Any-injury-reported,AUSTIN,Aggregate Crash Type,Cyclist,0,,0,0,2.1347520673276597,0.05538223314560413,0.05157713715247145,0.05940356795593704,0.07771878793562606,0.07771878793562606,-1,-1,46.62218862421378,0,0,47.62218862421378
Any Injury,Any-injury-reported,AUSTIN,Aggregate Crash Type,Motorcycle,0,,0,0,2.1347520673276597,0.04728832792131894,0.043776688377098714,0.0510164895919091,0.06636047917903512,0.06636047917903512,-1,-1,54.80493962302211,0,0,55.80493962302211
Any Injury,Any-injury-reported,AUSTIN,Aggregate Crash Type,Pedestrian,0,,0,0,2.1347520673276597,0.0778423400720195,0.07332039478286251,0.08257998424774005,0.10923742104376237,0.10923742104376237,-1,-1,32.84916957216607,0,0,33.84916957216607
Any Injury,Any-injury-reported,AUSTIN,Aggregate Crash Type,Single Vehicle,0,,0,0,2.1347520673276597,0.23957709868732627,0.231600530096732,0.24776811257448078,0.33620243658576215,0.33620243658576215,-1,-1,9.980612224805148,0,0,10.980612224805148
Any Injury,Any-injury-reported,AUSTIN,Aggregate Crash Type,V2V Backing,0,,0,0,2.1347520673276597,0.007660513797461024,0.006282773807169876,0.009260272691359175,0.010750123523144119,0.010750123523144119,-1,-1,350.50700830110134,0,0,351.50700830110134
Any Injury,Any-injury-reported,AUSTIN,Aggregate Crash Type,V2V F2R,0,,0,0,2.1347520673276597,0.6621863626624643,0.6488872165753024,0.6756992904922692,0.9292568856572467,0.9292568856572467,-1,-1,2.970810169525777,0,0,3.970810169525777
Any Injury,Any-injury-reported,AUSTIN,Aggregate Crash Type,V2V Head-on,0,,0,0,2.1347520673276597,0.11011259157837877,0.10472344511712332,0.1157169731614753,0.15452278949140724,0.15452278949140724,-1,-1,22.912580401201073,0,0,23.912580401201073
Any Injury,Any-injury-reported,AUSTIN,Aggregate Crash Type,V2V Intersection,0,,0,0,2.1347520673276597,1.3356564190488642,1.3167446763704982,1.354781646843049,1.8743483621182901,1.8743483621182901,-1,-1,0.9683569916767276,0,0,1.9683569916767276
Any Injury,Any-injury-reported,AUSTIN,Aggregate Crash Type,V2V Lateral,1,0,0.7125977465252913,0.01804141291656499,3.9703405248255925,0.13892425402975184,0.13172954459339048,0.14640974435131654,0.19495466370355857,-0.8050453362964414,4.129397681506948,-0.9355243429934931,31.79348942446201,5.129397681506948,0.06447565700650694,32.79348942446201
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,All Others,2,0.5,0.027998537976384578,0.003390752841772956,0.10114034601614329,0.08554643103205181,0.08127558124142734,0.0899834628133978,6.110778434517267,4.110778434517267,-0.6727094556885217,-0.9726796833928008,0.3318796191010396,0.3272905443114783,0.027320316607199236,1.3318796191010396
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,Cyclist,4,0,0.055997075952769156,0.015257318526311613,0.14337475473340033,0.28912802287603184,0.28123089312016863,0.2971906821662038,20.65308003724319,16.65308003724319,-0.8063242870900176,-0.9574021358630409,-0.4534854866438276,0.19367571290998237,0.04259786413695909,0.5465145133561724
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,Motorcycle,2,0,0.027998537976384578,0.003390752841772956,0.10114034601614329,0.19981332913042962,0.19325744855231833,0.20653489735659955,14.27312592528671,12.27312592528671,-0.8598765252636958,-0.9882970037628054,-0.4304438910963275,0.14012347473630413,0.011702996237194575,0.5695561089036725
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,Pedestrian,2,0,0.027998537976384578,0.003390752841772956,0.10114034601614329,0.4169894000236085,0.40749462312363116,0.4266495759839721,29.786512451137202,27.786512451137202,-0.9328555162917824,-0.9943909702397412,-0.7272035560475816,0.06714448370821752,0.005609029760258805,0.2727964439524185
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,Secondary Crash,8,0,0.11423841138797731,0.04932003763405437,0.2250952118653654,0.21212055968670837,0.20539272968733283,0.21901263614409566,14.854587497110968,6.854587497110968,-0.4614458327061657,-0.7963814578804279,0.14670230121249683,0.5385541672938343,0.20361854211957212,1.1467023012124968
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,Single Vehicle,1,1,0.013999268988192289,0.00035443080416347635,0.07799893453603747,0.2670541670951468,0.2594665899126861,0.2748073053876801,19.076293720793146,18.076293720793146,-0.9475789157665359,-0.9993407462319629,-0.6653130719624607,0.05242108423346411,0.0006592537680370623,0.33468692803753924
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,V2V Backing,1,1,0.013999268988192289,0.00035443080416347635,0.07799893453603747,0.034903389588817064,0.032195077382235204,0.03777868963719354,2.4932294406412505,1.4932294406412505,-0.5989137687453252,-0.9949629865082875,1.5705597578687236,0.4010862312546748,0.00503701349171248,2.5705597578687236
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,V2V F2R,31,0.03225806451612903,0.4339773386339609,0.2948665464099441,0.6159961910440251,0.6042988072162094,0.5928577260392757,0.615905177439619,43.16645445743678,12.166454457436778,-0.2818497513951074,-0.5397288754388201,0.06629003373795372,0.7181502486048926,0.4602711245611799,1.0662900337379537
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,V2V Head-on,2,0.5,0.027998537976384578,0.003390752841772956,0.10114034601614329,0.06289483341874536,0.05924057462987787,0.06671551147485791,4.492722689434293,2.4927226894342933,-0.5548356446073388,-0.9628528566542803,0.8128860816668493,0.44516435539266114,0.03714714334571966,1.8128860816668493
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,V2V Intersection,5,0,0.06999634494096144,0.022727622673937044,0.16334811942199104,1.5728650796626074,1.5543738222686625,1.5915214207458592,112.35337223602488,107.35337223602488,-0.9554975529395209,-0.9879532532579892,-0.8863674268650513,0.04450244706047911,0.012046746742010834,0.1136325731349487
Any Injury,Any-injury-reported,All Locations (mileage blended),Aggregate Crash Type,V2V Lateral,6,0.6666666666666666,0.08399561392915374,0.030824909938173273,0.18282308968554817,0.27118831325442283,0.26354181379922376,0.27900036761415214,19.371605294759114,13.371605294759114,-0.6902683123724771,-0.903196911393674,-0.26576971598496346,0.30973168762752296,0.09680308860632603,0.7342302840150365
Any Injury,Any-injury-reported,LOS_ANGELES,Aggregate Crash Type,All Others,2,0.5,0.2073615015916543,0.025112439849153907,0.7490610416549733,0.049247801521417424,0.04676635277768521,0.05182673126062683,0.4749946460013435,-1.5250053539986566,3.210573775592291,-0.6485319612495064,16.1352120804719,4.210573775592291,0.3514680387504936,17.1352120804719
Any Injury,Any-injury-reported,LOS_ANGELES,Aggregate Crash Type,Cyclist,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.09436536942034818,0.09091818850752079,0.09790979638511826,0.9101532222328981,-0.08984677776710193,0.09871610139079556,-0.9861843467699017,6.017503143426362,1.0987161013907956,0.013815653230098235,7.017503143426362
Any Injury,Any-injury-reported,LOS_ANGELES,Aggregate Crash Type,Motorcycle,0,,0,0,0.31059977130536776,0.0589821021795679,0.0566930235109927,0.061343181966922816,0.5688818968500541,0.5688818968500541,-1,-1,5.49121291628168,0,0,6.49121291628168
Any Injury,Any-injury-reported,LOS_ANGELES,Aggregate Crash Type,Pedestrian,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.14488881326520825,0.1406097571132545,0.1492649972864967,1.3974514280913137,0.39745142809131373,-0.2844116225450255,-0.9910008303047506,3.5689481448780134,0.7155883774549745,0.008999169695249389,4.568948144878013
Any Injury,Any-injury-reported,LOS_ANGELES,Aggregate Crash Type,Secondary Crash,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.1593922984812523,0.15490262768990315,0.1639790741043563,1.537337425296378,0.5373374252963781,-0.3495247149094718,-0.9918195158016467,3.1529743515262956,0.6504752850905282,0.008180484198353315,4.152974351526296
Any Injury,Any-injury-reported,LOS_ANGELES,Aggregate Crash Type,Single Vehicle,1,1,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.1838838877001933,0.17905925046247076,0.18880559723812787,1.7735586045504803,0.7735586045504803,-0.4361618514131612,-0.9929088821357361,2.5995673505642727,0.5638381485868388,0.007091117864263888,3.5995673505642727
Any Injury,Any-injury-reported,LOS_ANGELES,Aggregate Crash Type,V2V Backing,0,,0,0,0.31059977130536776,0.016358124864797888,0.01516182154213137,0.01762701321133737,0.15777398156588443,0.15777398156588443,-1,-1,22.469023000640558,0,0,23.469023000640558
Any Injury,Any-injury-reported,LOS_ANGELES,Aggregate Crash Type,V2V F2R,5,0.2,0.5184037539791357,0.16832428783428494,1.209781430519209,0.3863472604135258,0.3793396944836207,0.3934517623681957,3.72631619127005,-1.2736838087299498,0.3418077649218054,-0.6368169914954056,2.426840868466353,1.3418077649218054,0.3631830085045944,3.426840868466353
Any Injury,Any-injury-reported,LOS_ANGELES,Aggregate Crash Type,V2V Head-on,1,1,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.036941714483389135,0.03479682311939841,0.039184217477740854,0.3563025363901583,-0.6436974636098417,1.8066036524224471,-0.9647280213808336,16.95233782774436,2.806603652422447,0.03527197861916646,17.95233782774436
Any Injury,Any-injury-reported,LOS_ANGELES,Aggregate Crash Type,V2V Intersection,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,1.0173891806963231,1.005997827160494,1.0288773537793943,9.812710391148808,8.812710391148808,-0.8980913570116149,-0.9987181551757868,-0.34967110477535224,0.10190864298838505,0.0012818448242132748,0.6503288952246478
Any Injury,Any-injury-reported,LOS_ANGELES,Aggregate Crash Type,V2V Lateral,0,,0,0,0.31059977130536776,0.16806321364349003,0.16418598615671065,0.17201217676955466,1.6209683316669627,1.6209683316669627,-1,-1,1.276559857157864,0,0,2.276559857157864
Any Injury,Any-injury-reported,PHOENIX,Aggregate Crash Type,All Others,0,,0,0,0.079903527018976,0.03883740188214708,0.03680481310728252,0.040956998724688796,1.4560866407274329,1.4560866407274329,-1,-1,1.5382652794579768,0,0,2.5382652794579768
Any Injury,Any-injury-reported,PHOENIX,Aggregate Crash Type,Cyclist,0,,0,0,0.079903527018976,0.04138316763013277,0.039284265260184005,0.04356904497991952,1.5515321472860841,1.5515321472860841,-1,-1,1.3818389244740001,0,0,2.381838924474
Any Injury,Any-injury-reported,PHOENIX,Aggregate Crash Type,Motorcycle,2,0,0.05334490516683082,0.006460315497227159,0.19270013924735332,0.05113713807211172,0.048364654720813575,0.05402712458740437,1.9172266934278155,-0.08277330657218451,0.04317345823314911,-0.9129368448565433,3.2466750031312674,1.043173458233149,0.08706315514345671,4.2466750031312674
Any Injury,Any-injury-reported,PHOENIX,Aggregate Crash Type,Pedestrian,0,,0,0,0.079903527018976,0.07354770333734274,0.07074183309283917,0.07644029202449185,2.7574405880872677,2.7574405880872677,-1,-1,0.33914127545687567,0,0,1.3391412754568757
Any Injury,Any-injury-reported,PHOENIX,Aggregate Crash Type,Secondary Crash,4,0,0.10668981033366164,0.029069382500354467,0.27316828832354934,0.16647476607235367,0.16144152967516193,0.17162501603587715,6.241449508691434,2.241449508691434,-0.35912323019999415,-0.8590557980440339,0.8087216171972433,0.6408767698000059,0.1409442019559662,1.8087216171972433
Any Injury,Any-injury-reported,PHOENIX,Aggregate Crash Type,Single Vehicle,0,,0,0,0.079903527018976,0.11514437201534351,0.11162775862966107,0.11874754905910358,4.316977287905606,4.316977287905606,-1,-1,-0.14494408819740223,0,0,0.8550559118025978
Any Injury,Any-injury-reported,PHOENIX,Aggregate Crash Type,V2V Backing,0,,0,0,0.079903527018976,0.004304376931334986,0.003643621881669495,0.005054248571676775,0.1613791201942709,0.1613791201942709,-1,-1,22.256962608566244,0,0,23.256962608566244
Any Injury,Any-injury-reported,PHOENIX,Aggregate Crash Type,V2V F2R,16,0,0.42675924133464654,0.24392977985210476,0.6930302713955652,0.44088045199177867,0.4326655097811861,0.4492121724503392,16.52943052810646,0.5294305281064595,-0.03202956854479777,-0.49213673352658616,0.6674127787475308,0.9679704314552022,0.5078632664734138,1.6674127787475308
Any Injury,Any-injury-reported,PHOENIX,Aggregate Crash Type,V2V Head-on,1,0,0.02667245258341541,0.0006752880329769877,0.14860939415651764,0.06089886136767827,0.05786979401640438,0.06404534015368234,2.2832119085120954,1.2832119085120954,-0.5620205044166611,-0.9944943643760639,1.7996853954348726,0.4379794955833389,0.005505635623936183,2.7996853954348726
Any Injury,Any-injury-reported,PHOENIX,Aggregate Crash Type,V2V Intersection,3,0,0.08001735775024622,0.016501502862613867,0.233844675238557,0.9607676843948845,0.9486224944621274,0.9730295314172895,36.02097262672716,33.02097262672716,-0.9167151861475824,-0.9868392279150416,-0.7295852288838527,0.08328481385241757,0.013160772084958314,0.27041477111614737
Any Injury,Any-injury-reported,PHOENIX,Aggregate Crash Type,V2V Lateral,2,1,0.05334490516683082,0.006460315497227159,0.19270013924735332,0.1263101356282153,0.12193085814273576,0.13080651693162235,4.7356025934695385,2.7356025934695385,-0.5776672639807175,-0.9647287950544519,0.7168206980387943,0.42233273601928245,0.03527120494554818,1.7168206980387943
Any Injury,Any-injury-reported,SAN_FRANCISCO,Aggregate Crash Type,All Others,0,,0,0,0.13086298912026578,0.18129598700073193,0.15811382616778094,0.20703432419086723,4.150250907265948,4.150250907265948,-1,-1,-0.10058873399636103,0,0,0.899411266003639
Any Injury,Any-injury-reported,SAN_FRANCISCO,Aggregate Crash Type,Cyclist,3,0,0.13104941680754711,0.027025540300185207,0.38298200759408163,0.7912622200957421,0.7329730579552953,0.8529539498881504,18.11367587978858,15.11367587978858,-0.834379282266642,-0.973893961071795,-0.4596636408486654,0.165620717733358,0.02610603892820498,0.5403363591513346
Any Injury,Any-injury-reported,SAN_FRANCISCO,Aggregate Crash Type,Motorcycle,0,,0,0,0.13086298912026578,0.5119950818526249,0.47256895040594593,0.553946807756062,11.720656855829805,11.720656855829805,-1,-1,-0.6839472085920448,0,0,0.3160527914079551
Any Injury,Any-injury-reported,SAN_FRANCISCO,Aggregate Crash Type,Pedestrian,1,0,0.043683138935849034,0.0011059613237288826,0.243386872347389,1.1148978031707961,1.0454993500663583,1.1876920321192532,25.522383013914858,24.522383013914858,-0.9608187057041344,-0.9995076563526232,-0.7492856747788412,0.03918129429586563,0.0004923436473767858,0.25071432522115883
Any Injury,Any-injury-reported,SAN_FRANCISCO,Aggregate Crash Type,Secondary Crash,3,0,0.13104941680754711,0.027025540300185207,0.38298200759408163,0.3090931790812676,0.2730815291575378,0.3485331393965761,7.075800563123154,4.075800563123154,-0.5760197064293959,-0.9334374556395842,0.3939325041511228,0.423980293570604,0.0665625443604158,1.3939325041511228
Any Injury,Any-injury-reported,SAN_FRANCISCO,Aggregate Crash Type,Single Vehicle,0,,0,0,0.13086298912026578,0.5525722856545903,0.5115871515021057,0.59608132709588,12.6495553917513,12.6495553917513,-1,-1,-0.7072460270745552,0,0,0.2927539729254448
Any Injury,Any-injury-reported,SAN_FRANCISCO,Aggregate Crash Type,V2V Backing,1,1,0.043683138935849034,0.0011059613237288826,0.243386872347389,0.09450087962904585,0.07509477517161163,0.1173900941440908,2.163326215357951,1.163326215357951,-0.5377488642717083,-0.9942555520471554,2.048967099658958,0.46225113572829174,0.005744447952844606,3.048967099658958
